,district,Seat,Constituency_Title,CandidateName,Party,Votes,Total_Valid_Votes,Total_Rejected_Votes,Total_Votes,Total_Registered_Voters,Turnout
982,Sialkot,Rawalpindi 4,NA-55,Amir Mehmood Kiyani,Independent,,,,,431832,
983,Sialkot,Rawalpindi 4,NA-55,Babar Sultan Jadoon,Pakistan Peoples Party,,,,,431832,
984,Sialkot,Rawalpindi 4,NA-55,Faisal ul hassan,Tehreek-e-labik Pakistan,,,,,431832,
985,Sialkot,Rawalpindi 4,NA-55,Atif Riaz,Independent,,,,,431832,
986,Sialkot,Rawalpindi 4,NA-55,Sardar Abdul Raziq Khan,Independent,,,,,431832,
987,Sialkot,Rawalpindi 4,NA-55,Razziq Mehmood Bhatti,Mutahida Qaumi Movement Pakistan,,,,,431832,
988,Sialkot,Rawalpindi 4,NA-55,Aizaz Asif,Independent,,,,,431832,
989,Sialkot,Rawalpindi 4,NA-55,Nargis Jabeen,Istehkam Pakistan Party,,,,,431832,
990,Sialkot,Rawalpindi 4,NA-55,Mehran Ejaz Anwar Chaudhry,Independent,,,,,431832,
991,Sialkot,Rawalpindi 4,NA-55,Muhammad Nasir,Independent,,,,,431832,
992,Sialkot,Rawalpindi 4,NA-55,Muhammad Ijaz Ul Haq,Pakistan Muslim League - Zia,,,,,431832,
993,Sialkot,Rawalpindi 4,NA-55,Umair Tanveer Butt,Independent,,,,,431832,
994,Sialkot,Rawalpindi 4,NA-55,Aamir Masood Mughal,Independent,,,,,431832,
995,Sialkot,Rawalpindi 4,NA-55,Arif Hussain Shah,Jamat -e- Islami Pakistan,,,,,431832,
996,Sialkot,Rawalpindi 4,NA-55,Zaid Khalid Kiyani,Independent,,,,,431832,
997,Sialkot,Rawalpindi 4,NA-55,Raja Imran Hussain,Independent,,,,,431832,
998,Sialkot,Rawalpindi 4,NA-55,Inam Malik,Independent,,,,,431832,
999,Sialkot,Rawalpindi 4,NA-55,Nasir Mehmood,Pakistan Awami Party,,,,,431832,
1000,Sialkot,Rawalpindi 4,NA-55,Maqsood Ahmad,Jamiat Ulama-e-pakistan Imam Noorani,,,,,431832,
1001,Sialkot,Rawalpindi 4,NA-55,Muhammad Muqrab Ali,Independent,,,,,431832,
1002,Sialkot,Rawalpindi 4,NA-55,Qazi Noor ul Islam Qureshi,Independent,,,,,431832,
1003,Sialkot,Rawalpindi 4,NA-55,Umer Ali,Jui-f,,,,,431832,
1004,Sialkot,Rawalpindi 4,NA-55,Sheikh Tariq Masood,Independent,,,,,431832,
1005,Sialkot,Rawalpindi 4,NA-55,Rizwan Majeed Butt,Independent,,,,,431832,
1006,Sialkot,Rawalpindi 4,NA-55,Jahangir Ahmed Butt,Independent,,,,,431832,
1007,Sialkot,Rawalpindi 4,NA-55,Afzaal Hussain,Independent,,,,,431832,
1008,Sialkot,Rawalpindi 4,NA-55,Nasir Hayat,Independent,,,,,431832,
1009,Sialkot,Rawalpindi 4,NA-55,Muhammad Nabi,Awami National Party,,,,,431832,
1010,Sialkot,Rawalpindi 4,NA-55,Umar Tanveer,Independent,,,,,431832,
1011,Sialkot,Rawalpindi 5,NA-56,Sheikh Rashid Ahmad,Awami Muslim League,,,,,523733,
1012,Narowal,Rawalpindi 5,NA-56,Muhammad Hanif Abbasi,Pakistan Muslim League Nawaz,,,,,523733,
1013,Narowal,Rawalpindi 5,NA-56,Shehryar Riaz,Pakistan Tehreek E Insaf,,,,,523733,
1014,Narowal,Rawalpindi 5,NA-56,Sumaira Gul,Pakistan Peoples Party,,,,,523733,
1015,Narowal,Rawalpindi 5,NA-56,Mian Imran Hayat,Independent,,,,,523733,
1016,Narowal,Rawalpindi 5,NA-56,FASIEH TAJAMMAL,Independent,,,,,523733,
1017,Narowal,Rawalpindi 5,NA-56,Ajab Khan,Independent,,,,,523733,
1018,Narowal,Rawalpindi 5,NA-56,Abid Hussain,Mutahida Qaumi Movement Pakistan,,,,,523733,
1019,Narowal,Rawalpindi 5,NA-56,Shahzada Imran,Independent,,,,,523733,
1020,Narowal,Rawalpindi 5,NA-56,SYED MAZHAR ALI,Pakistan Awami League,,,,,523733,
1021,Narowal,Rawalpindi 5,NA-56,Raja Nasir Mehfooz,Independent,,,,,523733,
1022,Narowal,Rawalpindi 5,NA-56,HAMZA MAJID BAZMI,Independent,,,,,523733,
1023,Narowal,Rawalpindi 5,NA-56,Asghar Ali Mubarak,Independent,,,,,523733,
1024,Narowal,Rawalpindi 5,NA-56,Muhammad Nadeem,Pakistan Awami Tehreek,,,,,523733,
1025,Narowal,Rawalpindi 5,NA-56,Muhammad Anil Babur,Independent,,,,,523733,
1026,Narowal,Rawalpindi 5,NA-56,Umbreen Younis Turk,Independent,,,,,523733,
1027,Narowal,Rawalpindi 5,NA-56,Abdullah Abbasi,Pakistan Nazriyati Party,,,,,523733,
1028,Narowal,Rawalpindi 5,NA-56,Talha Afrasiab Raja,Independent,,,,,523733,
1029,Narowal,Rawalpindi 5,NA-56,Raja Arshad Mehmood,Independent,,,,,523733,
1030,Narowal,Rawalpindi 5,NA-56,Babar Mehmood Khan,Independent,,,,,523733,
1031,Narowal,Rawalpindi 5,NA-56,Waheed Akbar,Independent,,,,,523733,
1032,Narowal,Rawalpindi 5,NA-56,Muhammad Zia Ur Rehman Amazai,Jui-f,,,,,523733,
1033,Narowal,Rawalpindi 5,NA-56,MUHAMMAD ASGHAR,Independent,,,,,523733,
1034,Narowal,Rawalpindi 5,NA-56,Imran Shafique,Jamat -e- Islami Pakistan,,,,,523733,
1035,Gujranwala,Rawalpindi 5,NA-56,Ashir Tanivr,Independent,,,,,523733,
1036,Gujranwala,Rawalpindi 5,NA-56,SHARJEEL MIR,Istehkam Pakistan Party,,,,,523733,
1037,Gujranwala,Rawalpindi 5,NA-56,Sajjad Akbar Abbasi,Tehreek-e-labik Pakistan,,,,,523733,
1038,Gujranwala,Rawalpindi 5,NA-56,Dabeer Ahmad Khan,Independent,,,,,523733,
1039,Gujranwala,Rawalpindi 5,NA-56,Ejaz Khan Jaazi,Independent,,,,,523733,
1040,Gujranwala,Rawalpindi 6,NA-57,Danyal Chaudhary,Pakistan Muslim League Nawaz,,,,,431511,
1041,Gujranwala,Rawalpindi 6,NA-57,Seemabia Tahir,Pakistan Tehreek E Insaf,,,,,431511,
1042,Gujranwala,Rawalpindi 6,NA-57,Rashid Shafeeq,Awami Muslim League,,,,,431511,
1043,Gujranwala,Rawalpindi 6,NA-57,Mukhtar Abbas,Pakistan Peoples Party,,,,,431511,
1044,Gujranwala,Rawalpindi 6,NA-57,Ch Rizwan Younas,Tehreek-e-labik Pakistan,,,,,431511,
1045,Gujranwala,Rawalpindi 6,NA-57,Musadaq Mahmood Ghuman,Independent,,,,,431511,
1046,Gujranwala,Rawalpindi 6,NA-57,Chaudhry Muhammad Adnan,Independent,,,,,431511,
1047,Gujranwala,Rawalpindi 6,NA-57,MUHAMMAD ASGHAR,Independent,,,,,431511,
1048,Gujranwala,Rawalpindi 6,NA-57,IRFAN SAEED MIRZA,Independent,,,,,431511,
1049,Gujranwala,Rawalpindi 6,NA-57,Chaudhary Changez Khan,Independent,,,,,431511,
1050,Gujranwala,Rawalpindi 6,NA-57,Muhammad Asif Khan,Independent,,,,,431511,
1051,Gujranwala,Rawalpindi 6,NA-57,Tasmiyah Khan,Independent,,,,,431511,
1052,Gujranwala,Rawalpindi 6,NA-57,Nauman Aziz,Independent,,,,,431511,
1053,Gujranwala,Rawalpindi 6,NA-57,MUHAMMAD ALI KHAN,Independent,,,,,431511,
1054,Gujranwala,Rawalpindi 6,NA-57,MUHAMMAD ARSHAD JAVAID KASANA,Independent,,,,,431511,
1055,Gujranwala,Rawalpindi 6,NA-57,ABDUL WAJID HUSSAIN,Jui-f,,,,,431511,
1056,Gujranwala,Rawalpindi 6,NA-57,Syed Rashid Hussain Shah,Pakistan Falah Party,,,,,431511,
1057,Gujranwala,Rawalpindi 6,NA-57,Zahid Aqeel,Independent,,,,,431511,
1058,Gujranwala,Rawalpindi 6,NA-57,Chaudhry Imtiaz Ahmed,Independent,,,,,431511,
1059,Gujranwala,Rawalpindi 6,NA-57,Chaudhry Iftikhar Ahmed,Independent,,,,,431511,
1060,Gujranwala,Rawalpindi 6,NA-57,Mirza Khalid Mehmood,Jamat -e- Islami Pakistan,,,,,431511,
1061,Gujranwala,Rawalpindi 6,NA-57,MUHAMMAD ZUBAIR KAYANI,Independent,,,,,431511,
1062,Gujranwala,Rawalpindi 6,NA-57,AZMAT ALI,Pakistan Awami League,,,,,431511,
1063,Gujranwala,Rawalpindi 6,NA-57,ZIA UL HAQ,Suleman Khel Qabail Movement,,,,,431511,
1064,Gujranwala,Rawalpindi 6,NA-57,Zahid Parvez,Pakistan Muslim League Qayyum Group,,,,,431511,
1065,Gujranwala,Rawalpindi 6,NA-57,Sardar Anis Sultan,Independent,,,,,431511,
1066,Gujranwala,Chakwal,NA-58,Ayaz Amir,Pakistan Tehreek E Insaf,,,,,592208,
1067,Gujranwala,Chakwal,NA-58,Major R Tahir iqbal,Pakistan Muslim League Nawaz,,,,,592208,
1068,Gujranwala,Chakwal,NA-58,Sardar Zulfiqar Ali Khan,Pakistan Peoples Party,,,,,592208,
1069,Gujranwala,Chakwal,NA-58,Raja Sohail Akhtar Satti,Tehreek-e-labik Pakistan,,,,,592208,
1070,Gujranwala,Chakwal,NA-58,Iftikhar Ahmed,Jamat -e- Islami Pakistan,,,,,592208,
1071,Gujranwala,Chakwal,NA-58,Shaheen,Independent,,,,,592208,
1072,Gujranwala,Chakwal,NA-58,Chaudhary Naushad Ali Khan,Independent,,,,,592208,
1073,Gujranwala,Chakwal,NA-58,Haroon Irshad Janjua,Independent,,,,,592208,
1074,Gujranwala,Chakwal,NA-58,Muhammad Tufail,Pakistan Tehreek-e-insaniat,,,,,592208,
1075,Gujranwala,Chakwal,NA-58,Qalib Abbas Malik,Mutahida Qaumi Movement Pakistan,,,,,592208,
1076,Gujranwala,Chakwal,NA-58,Abdul Nisar,Markazi Muslim League,,,,,592208,
1077,Gujranwala,Chakwal,NA-58,Shazia Abbas,Independent,,,,,592208,
1078,Gujranwala,Chakwal,NA-58,Chaudhary Taimur Ali Khan,Independent,,,,,592208,
1079,Gujranwala,Chakwal,NA-58,Musa Habib Raja,Independent,,,,,592208,
1080,Gujranwala,Chakwal,NA-58,Muhammad Jahangir Malik,Tehreek-e-tahaffuz Pakistan,,,,,592208,
1081,Gujranwala,Chakwal,NA-58,Imran Qaiser Abbas,Pakistan Tehreek-e-insaf Nazriyatri,,,,,592208,
1082,Gujranwala,Chakwal,NA-58,Saifur Rehman,Independent,,,,,592208,
1083,Gujranwala,Chakwal,NA-58,Hafiz Abdul Qadeer,Jui-f,,,,,592208,
1084,Gujranwala,Chakwal,NA-58,Muhammad Naveed Arif Awan,Independent,,,,,592208,
1085,Gujranwala,Chakwal,NA-58,Muhammad Ayaz Chaudhary,Independent,,,,,592208,
1086,Gujranwala,Chakwal,NA-58,Umar Khan,Awami National Party,,,,,592208,
1087,Gujranwala,Talagang-cum-Chakwal,NA-59,Sardar Ghulam Abbas,Pakistan Muslim League Nawaz,,,,,607840,
1088,Gujranwala,Talagang-cum-Chakwal,NA-59,Muhammad Ruman Ahmed,Pakistan Tehreek E Insaf,,,,,607840,
1089,Gujranwala,Talagang-cum-Chakwal,NA-59,Hassan Sardar,Pakistan Peoples Party,,,,,607840,
1090,Gujranwala,Talagang-cum-Chakwal,NA-59,Muhammad Yaqub,Tehreek-e-labik Pakistan,,,,,607840,
1091,Gujranwala,Talagang-cum-Chakwal,NA-59,Shahroze Khan,Independent,,,,,607840,
1092,Gujranwala,Talagang-cum-Chakwal,NA-59,Nisar Ahmed,Independent,,,,,607840,
1093,Gujranwala,Talagang-cum-Chakwal,NA-59,Muhammad Faiz Malik Tamman,Independent,,,,,607840,
1094,Gujranwala,Talagang-cum-Chakwal,NA-59,Muhammad Shahbaz,Independent,,,,,607840,
1095,Gujranwala,Talagang-cum-Chakwal,NA-59,Muhammad Asghar,Markazi Muslim League,,,,,607840,
1096,Gujranwala,Talagang-cum-Chakwal,NA-59,Sardar Mansoor Hayat Taman,Independent,,,,,607840,
1097,Gujranwala,Talagang-cum-Chakwal,NA-59,Khalida Parveen,Independent,,,,,607840,
1098,Gujranwala,Talagang-cum-Chakwal,NA-59,Asif Rizwan,Independent,,,,,607840,
1099,Gujranwala,Talagang-cum-Chakwal,NA-59,Malik Asad Ali Khan,Independent,,,,,607840,
1100,Gujranwala,Talagang-cum-Chakwal,NA-59,Muhammaf Amir,Independent,,,,,607840,
1101,Gujranwala,Talagang-cum-Chakwal,NA-59,Muhammad Abu Bakar Siddique,Pakistan Rah-e-haq Party,,,,,607840,
1102,Gujranwala,Talagang-cum-Chakwal,NA-59,Altaf Hussain Qazi,Independent,,,,,607840,
1103,Gujranwala,Talagang-cum-Chakwal,NA-59,Yar Muhammad Khan Yasir,Independent,,,,,607840,
1104,Gujranwala,Talagang-cum-Chakwal,NA-59,Muhammad Tahir Malik,Jamat -e- Islami Pakistan,,,,,607840,
1105,Gujranwala,Talagang-cum-Chakwal,NA-59,Muhammad Jahangir Ali Khan,Independent,,,,,607840,
1106,Gujranwala,Talagang-cum-Chakwal,NA-59,zeeshan Mohsin,Independent,,,,,607840,
1107,Gujranwala,Talagang-cum-Chakwal,NA-59,Tanveer Hussain,Independent,,,,,607840,
1108,Gujranwala,Talagang-cum-Chakwal,NA-59,Afzal Hayat,Pakistan Nazriyati Party,,,,,607840,
1109,Gujranwala,Jhelum 1,NA-60,Bilal Azhar Kayani,Pakistan Muslim League Nawaz,,,,,538897,
1110,Gujranwala,Jhelum 1,NA-60,Hassan Adeel,Pakistan Tehreek E Insaf,,,,,538897,
1111,Gujranwala,Jhelum 1,NA-60,Chaudhary Tasneem Nasir,Pakistan Peoples Party,,,,,538897,
1112,Gujranwala,Jhelum 1,NA-60,Chaudary Zahid Akhtar,Independent,,,,,538897,
1113,Gujranwala,Jhelum 1,NA-60,Faisal Fareed,Independent,,,,,538897,
1114,Gujranwala,Jhelum 1,NA-60,Anwar ul Haq,Independent,,,,,538897,
1115,Gujranwala,Jhelum 1,NA-60,Malik Awais Mehmood,Independent,,,,,538897,
1116,Gujranwala,Jhelum 1,NA-60,Kashifa Farrukh,Independent,,,,,538897,
1117,Gujranwala,Jhelum 1,NA-60,Sheikh Qaisar Javed,Mutahida Qaumi Movement Pakistan,,,,,538897,
1118,Gujranwala,Jhelum 1,NA-60,Syed Anis Raza Naqvi,Barabri Party Pakistan,,,,,538897,
1119,Gujranwala,Jhelum 1,NA-60,Zahid Aziz,Independent,,,,,538897,
1120,Mandi,Jhelum 1,NA-60,Amjad Rasheed Tipu,Independent,,,,,538897,
1121,Mandi,Jhelum 1,NA-60,Muhammad Aziz,Pakistan Awami Tehreek,,,,,538897,
1122,Mandi,Jhelum 1,NA-60,Syed Zia Ullah Bukhari,Jamat -e- Islami Pakistan,,,,,538897,
1123,Mandi,Jhelum 1,NA-60,Saeeda Zafar,Markazi Muslim League,,,,,538897,
1124,Mandi,Jhelum 1,NA-60,Ashraf Mehmood,Independent,,,,,538897,
1125,Mandi,Jhelum 1,NA-60,Raja Mehboob Ellahin Kyani,Independent,,,,,538897,
1126,Mandi,Jhelum 1,NA-60,Fazal Ul Haq,Independent,,,,,538897,
1127,Mandi,Jhelum 1,NA-60,Syed Riffat Mehmood,Independent,,,,,538897,
1128,Mandi,Jhelum 1,NA-60,Zunera Taj,Independent,,,,,538897,
1129,Mandi,Jhelum 2,NA-61,Chaudhry Farrukh Altaf,Pakistan Muslim League Nawaz,,,,,517583,
1130,Mandi,Jhelum 2,NA-61,Shauqat Iqbal Mirza,Pakistan Tehreek E Insaf,,,,,517583,
1131,Mandi,Jhelum 2,NA-61,Syed Amir Hamza Peerzada,Pakistan Peoples Party,,,,,517583,
1132,Mandi,Jhelum 2,NA-61,Imran Haider,Tehreek-e-labik Pakistan,,,,,517583,
1133,Mandi,Jhelum 2,NA-61,Ghulam Mustafa Awan,Independent,,,,,517583,
1134,Mandi,Jhelum 2,NA-61,Qasim Mehmood,Jamat -e- Islami Pakistan,,,,,517583,
1135,Mandi,Jhelum 2,NA-61,Sikandar Hayat,Independent,,,,,517583,
1136,Mandi,Jhelum 2,NA-61,Abrar Hussain,Independent,,,,,517583,
1137,Mandi,Jhelum 2,NA-61,Mushtaq Ahmed,Independent,,,,,517583,
1138,Mandi,Jhelum 2,NA-61,Faisal Fareed,Independent,,,,,517583,
1139,Mandi,Jhelum 2,NA-61,Raja Talib Mehdi Khan,Independent,,,,,517583,
1140,Mandi,Jhelum 2,NA-61,Muhammad Haroon Rafiq,Markazi Muslim League,,,,,517583,
1141,Hafizabad,Gujrat 1,NA-62,Chaudhry Abid Raza Kotla,Pakistan Muslim League Nawaz,,,,,532352,
1142,Hafizabad,Gujrat 1,NA-62,Chaudhary Muhammad Ilayas,Pakistan Tehreek E Insaf,,,,,532352,
1143,Hafizabad,Gujrat 1,NA-62,Moosa Ellahi,Pakistan Muslim League,,,,,532352,
1144,Hafizabad,Gujrat 1,NA-62,Syed Shameem Raza,Tehreek-e-labik Pakistan,,,,,532352,
1145,Hafizabad,Gujrat 1,NA-62,Muhammad Latif,Jamat -e- Islami Pakistan,,,,,532352,
1146,Hafizabad,Gujrat 1,NA-62,Nasir Ahmed,Independent,,,,,532352,
1147,Hafizabad,Gujrat 1,NA-62,Makhdoom Muhammad Ehsan,Independent,,,,,532352,
1148,Hafizabad,Gujrat 1,NA-62,Muhammad Ghazanfar Ali,Independent,,,,,532352,
1149,Hafizabad,Gujrat 1,NA-62,Muhammad Adil Fiaz,Independent,,,,,532352,
1150,Hafizabad,Gujrat 1,NA-62,Kamran Khalid Butt,Pakistan Rah-e-haq Party,,,,,532352,
1151,Hafizabad,Gujrat 1,NA-62,Shahmoona Abbas,Independent,,,,,532352,
1152,Hafizabad,Gujrat 1,NA-62,Asfand Yar Ali,Independent,,,,,532352,
1153,Hafizabad,Gujrat 1,NA-62,Waqar Munir,Independent,,,,,532352,
1154,Hafizabad,Gujrat 1,NA-62,Muhammad Imran,Independent,,,,,532352,
1155,Hafizabad,Gujrat 1,NA-62,Muhammad Rafique Khatana,Independent,,,,,532352,
1156,Sargodha,Gujrat 1,NA-62,Fahad Ilyas Chaudhary,Independent,,,,,532352,
1157,Sargodha,Gujrat 1,NA-62,Syed Mubashar Shah,Independent,,,,,532352,
1158,Sargodha,Gujrat 1,NA-62,Javed Iqbal,Independent,,,,,532352,
1159,Sargodha,Gujrat 1,NA-62,Naveed Akram,Pakistan Awami Tehreek,,,,,532352,
1160,Sargodha,Gujrat 1,NA-62,Manazar Hussain,Independent,,,,,532352,
1161,Sargodha,Gujrat 1,NA-62,Muhammad Fayyaz,Independent,,,,,532352,
1162,Sargodha,Gujrat 1,NA-62,Muhammad Ali Sajid Chattha,Independent,,,,,532352,
1163,Sargodha,Gujrat 1,NA-62,Muhammad Jamil,Independent,,,,,532352,
1164,Sargodha,Gujrat 1,NA-62,Aamir Rafique,Independent,,,,,532352,
1165,Sargodha,Gujrat 1,NA-62,Amjad Hussain Shah,Independent,,,,,532352,
1166,Sargodha,Gujrat 2,NA-63,Hussain Ellahi,Pakistan Muslim League,,,,,527959,
1167,Sargodha,Gujrat 2,NA-63,Nawabzada Ghazanfar Ali Gul,Pakistan Muslim League Nawaz,,,,,527959,
1168,Sargodha,Gujrat 2,NA-63,Sajid Yousaf,Pakistan Tehreek E Insaf,,,,,527959,
1169,Sargodha,Gujrat 2,NA-63,Muhammad Mehmood Qadri,Tehreek-e-labik Pakistan,,,,,527959,
1170,Sargodha,Gujrat 2,NA-63,Chaudhry Shoukat Ali,Pakistan Peoples Party,,,,,527959,
1171,Sargodha,Gujrat 2,NA-63,Chaudhary Mubashir Hussain,Pakistan Awami Tehreek,,,,,527959,
1172,Sargodha,Gujrat 2,NA-63,Sahibzada Sultan Mahmood Qadri,Independent,,,,,527959,
1173,Sargodha,Gujrat 2,NA-63,Tanveer Ahmed,Independent,,,,,527959,
1174,Sargodha,Gujrat 2,NA-63,Muhammad Imran,Independent,,,,,527959,
1175,Sargodha,Gujrat 2,NA-63,Asad Munawar,Markazi Muslim League,,,,,527959,
1176,Sargodha,Gujrat 2,NA-63,Fakhar Zaman,Independent,,,,,527959,
1177,Sargodha,Gujrat 2,NA-63,Muhammad Ali Sajid Chattha,Independent,,,,,527959,
1178,Sargodha,Gujrat 2,NA-63,Muhammad Mudabbar Siddique,Jamat -e- Islami Pakistan,,,,,527959,
1179,Sargodha,Gujrat 2,NA-63,Muhammad Usman Nawaz,Independent,,,,,527959,
1180,Sargodha,Gujrat 3,NA-64,Chaudhry Salik Hussain,Pakistan Muslim League,,,,,527959,
1181,Sargodha,Gujrat 3,NA-64,Qaisra Elahi,Pakistan Tehreek E Insaf,,,,,527959,
1182,Sargodha,Gujrat 3,NA-64,Mubeen Arshad,Pakistan Peoples Party,,,,,527959,
1183,Sargodha,Gujrat 3,NA-64,Chaudhry Abdul Karim,Tehreek-e-labik Pakistan,,,,,527959,
1184,Sargodha,Gujrat 3,NA-64,Sajid Sharif,Jamat -e- Islami Pakistan,,,,,527959,
1185,Sargodha,Gujrat 3,NA-64,Anwar Hussain,Pakistan Falah Party,,,,,527959,
1186,Sargodha,Gujrat 3,NA-64,Muhammad Arshad Khokhar,Independent,,,,,527959,
1187,Sargodha,Gujrat 3,NA-64,Imran Zafar,Independent,,,,,527959,
1188,Sargodha,Gujrat 3,NA-64,Usman Saeed,Independent,,,,,527959,
1189,Sargodha,Gujrat 3,NA-64,Muhammad Sajjad,Markazi Muslim League,,,,,527959,
1190,Sargodha,Gujrat 3,NA-64,Aleem Ullah Waraich,Independent,,,,,527959,
1191,Sargodha,Gujrat 3,NA-64,Zeeshan Afzal Gondal,Independent,,,,,527959,
1192,Sargodha,Gujrat 3,NA-64,Muhammad Yousaf,Pakistan Awami Tehreek,,,,,527959,
1193,Sargodha,Gujrat 3,NA-64,Muhammad Afzal Gondal,Independent,,,,,527959,
1194,Sargodha,Gujrat 3,NA-64,Majid Rasheed,Pakistan Tehreek-e-eman,,,,,527959,
1195,Sargodha,Gujrat 3,NA-64,Abdul Rashid,Jui-f,,,,,527959,
1196,Sargodha,Gujrat 4,NA-65,Qamar Zaman Kaira,Pakistan Peoples Party,,,,,586253,
1197,Sargodha,Gujrat 4,NA-65,Syed Wajahat Hassnain,Pakistan Tehreek E Insaf,,,,,586253,
1198,Sargodha,Gujrat 4,NA-65,Chaudhry Naseer Ahmed Abbas,Pakistan Muslim League Nawaz,,,,,586253,
1199,Sargodha,Gujrat 4,NA-65,Chaudhry Abdul Sattar,Jamat -e- Islami Pakistan,,,,,586253,
1200,Sargodha,Gujrat 4,NA-65,Mudassar Ali,Tehreek-e-labik Pakistan,,,,,586253,
1201,Sargodha,Gujrat 4,NA-65,Ch Sajjad Ahmad,Independent,,,,,586253,
1202,Sargodha,Gujrat 4,NA-65,Hamza Qamar Kaira,Independent,,,,,586253,
1203,Sargodha,Gujrat 4,NA-65,Muhammad Imran,Independent,,,,,586253,
1204,Sargodha,Gujrat 4,NA-65,Chaudhry Jaffar Iqbal,Independent,,,,,586253,
1205,Sargodha,Gujrat 4,NA-65,Haseeb Muhammad Khan,Independent,,,,,586253,
1206,Sargodha,Gujrat 4,NA-65,Muhammad Ali,Independent,,,,,586253,
1207,Khushab,Gujrat 4,NA-65,Syed Fateh Haider,Independent,,,,,586253,
1208,Khushab,Gujrat 4,NA-65,Zahid Hussain,Independent,,,,,586253,
1209,Khushab,Gujrat 4,NA-65,Abdul Wajid,Markazi Muslim League,,,,,586253,
1210,Khushab,Gujrat 4,NA-65,Umar Farooq,Jui-f,,,,,586253,
1211,Khushab,Gujrat 4,NA-65,Muhammad Fahad,Barabri Party Pakistan,,,,,586253,
1212,Khushab,Gujrat 4,NA-65,Muhammad Hussain Wattoo,National Party,,,,,586253,
1213,Khushab,Gujrat 4,NA-65,Syed Nasir Abbas Shah,Independent,,,,,586253,
1214,Khushab,Gujrat 4,NA-65,Sharafat Hussain,Independent,,,,,586253,
1215,Khushab,Gujrat 4,NA-65,Mian Muhammad Khan,Independent,,,,,586253,
1216,Khushab,Gujrat 4,NA-65,Muhammad Ayub Butt,Pakistan Awami Tehreek,,,,,586253,
1217,Khushab,Wazirabad,NA-66,Muhammad Ahmed Chattha,Pakistan Tehreek E Insaf,,,,,646872,
1218,Khushab,Wazirabad,NA-66,NISAR AHMED CHEEMA,Pakistan Muslim League Nawaz,,,,,646872,
1219,Khushab,Wazirabad,NA-66,Ejaz Ahmed Samma,Pakistan Peoples Party,,,,,646872,
1220,Khushab,Wazirabad,NA-66,Muhammad Nasir Mehmood,Jamat -e- Islami Pakistan,,,,,646872,
1221,Khushab,Wazirabad,NA-66,MUHAMMAD AKRAM,Tehreek-e-labik Pakistan,,,,,646872,
1222,Khushab,Wazirabad,NA-66,Chaudhary Adil Buksh Chattha,Independent,,,,,646872,
1223,Mianwali,Wazirabad,NA-66,Ijaz Ahmed,Independent,,,,,646872,
1224,Mianwali,Wazirabad,NA-66,Chaudhary Ijaz Ahmed Cheema,Independent,,,,,646872,
1225,Mianwali,Wazirabad,NA-66,Ahmed Hassan Chatta,Independent,,,,,646872,
1226,Mianwali,Wazirabad,NA-66,Mumtaz Ahmed Cheema,Independent,,,,,646872,
1227,Mianwali,Wazirabad,NA-66,Muhammad Shabir Akram,Independent,,,,,646872,
1228,Mianwali,Wazirabad,NA-66,Mubassar Hussain Cheema,Independent,,,,,646872,
1229,Mianwali,Wazirabad,NA-66,Ansar Javed Tararr,Markazi Muslim League,,,,,646872,
1230,Mianwali,Wazirabad,NA-66,Shahbaz Ahmed Cheema,Independent,,,,,646872,
1231,Mianwali,Wazirabad,NA-66,Chaudhary Zafar Ullah Khan,Independent,,,,,646872,
1232,Mianwali,Wazirabad,NA-66,Tasadduq Hussain Cheema,Independent,,,,,646872,
1233,Mianwali,Wazirabad,NA-66,Asjad Hussain,Pakistan Awami Tehreek,,,,,646872,
1234,Mianwali,Wazirabad,NA-66,Malik Abdul Rehman Sadiq,Independent,,,,,646872,
1235,Mianwali,Wazirabad,NA-66,Fiaz Hussain Cheema,Independent,,,,,646872,
1236,Mianwali,Wazirabad,NA-66,Omar Khalid Cheema,Independent,,,,,646872,
1237,Mianwali,Wazirabad,NA-66,Rana Arshad Iqbal,Independent,,,,,646872,
1238,Mianwali,Wazirabad,NA-66,Chaudry Khizzar Abbas,Independent,,,,,646872,
1239,Mianwali,Wazirabad,NA-66,Ikhlaq Haider,Independent,,,,,646872,
1240,Bhakkar,Wazirabad,NA-66,Muntazir Mehdi,Majlis Wahdat-e-muslimeen Pakistan,,,,,646872,
1241,Bhakkar,Wazirabad,NA-66,Muhammad Fiaz Chattha,Independent,,,,,646872,
1242,Bhakkar,Wazirabad,NA-66,Ain Ahmed,Independent,,,,,646872,
1243,Bhakkar,Wazirabad,NA-66,Shahibzada Shahjahan,Independent,,,,,646872,
1244,Bhakkar,Hafizabad,NA-67,Saira Afzal Tarar,Pakistan Muslim League Nawaz,,,,,810723,
1245,Bhakkar,Hafizabad,NA-67,Aniqa Mehdi,Pakistan Tehreek E Insaf,,,,,810723,
1246,Bhakkar,Hafizabad,NA-67,Syed Waseem ul Hassan Naqvi,Pakistan Peoples Party,,,,,810723,
1247,Bhakkar,Hafizabad,NA-67,Syed Muhammad Atta ul Hassnain,Tehreek-e-labik Pakistan,,,,,810723,
1248,Bhakkar,Hafizabad,NA-67,Liaqat Abbas,Independent,,,,,810723,
1249,Bhakkar,Hafizabad,NA-67,Samia Kousar,Independent,,,,,810723,
1250,Bhakkar,Hafizabad,NA-67,Rana Shafqat Javed,Independent,,,,,810723,
