Year,Seat,Constituency_Title,Candidate_Name,Part,Votes,Total_Valid_Votes,Total_Rejected_Votes,Total_Votes,Total_Registered_Voters,Turnout
2008,Okara-IV,NA-146,Dr. Lala Rukh Mustafa,Muttahida Qaumi Movement Pakistan,346.0,133915.0,5686.0,139493.0,311975.0,44.71%
2008,Okara-IV,NA-146,Mian Manzoor Ahmad Khan Wattoo,Independent,46941.0,133915.0,5686.0,139493.0,311975.0,44.71%
2008,Okara-IV,NA-146,Mian Muhammad Sharif Zafar Joia,Pakistan Muslim League (N),8544.0,133915.0,5686.0,139493.0,311975.0,44.71%
2008,Okara-IV,NA-146,Mian Rizwan Hayee Daula,Independent,816.0,133915.0,5686.0,139493.0,311975.0,44.71%
2008,Okara-IV,NA-146,Muhammad Nasim Ahmad Wattoo,Independent,445.0,133915.0,5686.0,139493.0,311975.0,44.71%
2008,Okara-IV,NA-146,Rao Muhammad Ajmal Khan,Pakistan Muslim League,46006.0,133915.0,5686.0,139493.0,311975.0,44.71%
2008,Okara-IV,NA-146,Rao Muhammad Saad Ajmal Khan,Independent,355.0,133915.0,5686.0,139493.0,311975.0,44.71%
2008,Okara-IV,NA-146,Rubina Shaheen Wattoo,Pakistan Bachao Party,753.0,133915.0,5686.0,139493.0,311975.0,44.71%
2008,Okara-IV,NA-146,Syed Abbas Raza Rizvi,Pakistan Peoples Party Parliamentarians,29709.0,133915.0,5686.0,139493.0,311975.0,44.71%
2008,Okara-IV,NA-146,Tariq Rafiq Ch.,Independent,0.0,133915.0,5686.0,139493.0,311975.0,44.71%
2008,Okara-V,NA-147,Ahmed Shujjah Wattoo,Independent,59.0,95961.0,0.0,96809.0,322087.0,30.06%
2008,Okara-V,NA-147,Ch. Iftikhar Hussain Chachar,Independent,51.0,95961.0,0.0,96809.0,322087.0,30.06%
2008,Okara-V,NA-147,Jahangir Ahmad Mahar,Independent,150.0,95961.0,0.0,96809.0,322087.0,30.06%
2008,Okara-V,NA-147,Khurram Jahangir Wattoo,Pakistan Peoples Party Parliamentarians,79195.0,95961.0,0.0,96809.0,322087.0,30.06%
2008,Okara-V,NA-147,Masroor Ahmad Wattoo,Independent,103.0,95961.0,0.0,96809.0,322087.0,30.06%
2008,Okara-V,NA-147,Mirza Ali Raza,Independent,105.0,95961.0,0.0,96809.0,322087.0,30.06%
2008,Okara-V,NA-147,Mozzam Jahan Zaib Wattoo,Independent,19.0,95961.0,0.0,96809.0,322087.0,30.06%
2008,Okara-V,NA-147,Muhammad Naseem Ahmad Khan Wattoo,Independent,34.0,95961.0,0.0,96809.0,322087.0,30.06%
2008,Okara-V,NA-147,Muhammad Umar Hayat Wattoo,Independent,23.0,95961.0,0.0,96809.0,322087.0,30.06%
2008,Okara-V,NA-147,Muhammad Zafar Yasin Wattoo,Independent,15965.0,95961.0,0.0,96809.0,322087.0,30.06%
2008,Okara-V,NA-147,Sardar Khyzar Hayat Khan Ladhuka,Independent,137.0,95961.0,0.0,96809.0,322087.0,30.06%
2008,Okara-V,NA-147,Syed Afzaal Ali Shah Gillani,Independent,31.0,95961.0,0.0,96809.0,322087.0,30.06%
2008,Okara-V,NA-147,Syed Muhammad Ali Shah Gillani,Independent,18.0,95961.0,0.0,96809.0,322087.0,30.06%
2008,Okara-V,NA-147,Syed Raza Ali Gillani,Independent,71.0,95961.0,0.0,96809.0,322087.0,30.06%
2008,Multan-I,NA-148,Ch. Khizer Hayat (Retired),Independent,28.0,138099.0,0.0,150402.0,344896.0,43.60%
2008,Multan-I,NA-148,Ch. Yaqub Gujjar,Independent,275.0,138099.0,0.0,150402.0,344896.0,43.60%
2008,Multan-I,NA-148,Engineer Syed Mohsin Raza Gardezi,Independent,15.0,138099.0,0.0,150402.0,344896.0,43.60%
2008,Multan-I,NA-148,Farhad Haider Shah (Retired),Independent,225.0,138099.0,0.0,150402.0,344896.0,43.60%
2008,Multan-I,NA-148,Ghulam Mustafa Bhutta,Independent,84.0,138099.0,0.0,150402.0,344896.0,43.60%
2008,Multan-I,NA-148,Hakeem Sheikh Ghulam Moin-ud-Din Qureshi,Independent,522.0,138099.0,0.0,150402.0,344896.0,43.60%
2008,Multan-I,NA-148,Malik Aamir Saeed Ran,Independent,72.0,138099.0,0.0,150402.0,344896.0,43.60%
2008,Multan-I,NA-148,Malik Abdul Ghaffar Dogar,Pakistan Muslim League (N),42819.0,138099.0,0.0,150402.0,344896.0,43.60%
2008,Multan-I,NA-148,Malik Ejaz Hussain Advocate,Independent,17.0,138099.0,0.0,150402.0,344896.0,43.60%
2008,Multan-I,NA-148,Malik Ghulam Abbas Ran (Retired),Independent,101.0,138099.0,0.0,150402.0,344896.0,43.60%
2008,Multan-I,NA-148,Muhammad Latif Ansar Siyal (Professor Lajpal),Independent,61.0,138099.0,0.0,150402.0,344896.0,43.60%
2008,Multan-I,NA-148,Muhammad Manzoor Khosa,Independent,28.0,138099.0,0.0,150402.0,344896.0,43.60%
2008,Multan-I,NA-148,Mushtaq Masih Salik,Independent,35.0,138099.0,0.0,150402.0,344896.0,43.60%
2008,Multan-I,NA-148,Rana Muhammad Nasir Yasin Rajput,Independent,34.0,138099.0,0.0,150402.0,344896.0,43.60%
2008,Multan-I,NA-148,Rana Shahid Mahmood,Independent,195.0,138099.0,0.0,150402.0,344896.0,43.60%
2008,Multan-I,NA-148,Rao Anees-ur-Rehman Khan,Independent,11.0,138099.0,0.0,150402.0,344896.0,43.60%
2008,Multan-I,NA-148,Shahzada Babar Maan,Independent,471.0,138099.0,0.0,150402.0,344896.0,43.60%
2008,Multan-I,NA-148,Syed Ali Musa Gillani,Pakistan Peoples Party Parliamentarians,93106.0,138099.0,0.0,150402.0,344896.0,43.60%
2008,Multan-II,NA-149,Engineer Syed Mohsin Raza Gardezi,Independent,128.0,65545.0,1605.0,126603.0,427253.0,29.63%
2008,Multan-II,NA-149,Malik Liaquat Ali Dogar,Pakistan Peoples Party Parliamentarians,24531.0,65545.0,1605.0,126603.0,427253.0,29.63%
2008,Multan-II,NA-149,Maqsoodan Ansari,Independent,108.0,65545.0,1605.0,126603.0,427253.0,29.63%
2008,Multan-II,NA-149,Muhammad Latif Ansar Siyal (Professor Lajpal),Independent,70.0,65545.0,1605.0,126603.0,427253.0,29.63%
2008,Multan-II,NA-149,Muhammad Saleem Ullah Advocate,Independent,135.0,65545.0,1605.0,126603.0,427253.0,29.63%
2008,Multan-II,NA-149,Prof. Muhammad Amjad Khan,Independent,1664.0,65545.0,1605.0,126603.0,427253.0,29.63%
2008,Multan-II,NA-149,Sardar Safdar Abbas Khan Baloch,Independent,130.0,65545.0,1605.0,126603.0,427253.0,29.63%
2008,Multan-II,NA-149,Sheikh Muhammad Tariq Rasheed,Pakistan Muslim League (N),37143.0,65545.0,1605.0,126603.0,427253.0,29.63%
2008,Multan-II,NA-149,Umer Farooq Bhatti,Independent,31.0,65545.0,1605.0,126603.0,427253.0,29.63%
2008,Multan-III,NA-150,Allama Doctor Muhammad Anees Rohani,MUTTHIDA MAJLIS-E-AMAL PAKISTAN,288.0,126863.0,1399.0,126861.0,399931.0,31.72%
2008,Multan-III,NA-150,Fazal Ahmad Sheikh,Pakistan Muslim League,25158.0,126863.0,1399.0,126861.0,399931.0,31.72%
2008,Multan-III,NA-150,Rana Mahmood-ul-Hassan,Pakistan Muslim League (N),57774.0,126863.0,1399.0,126861.0,399931.0,31.72%
2008,Multan-III,NA-150,Rana Muhammad Arif Raza,Muttahida Qaumi Movement Pakistan,226.0,126863.0,1399.0,126861.0,399931.0,31.72%
2008,Multan-III,NA-150,Razi-ud-Din,Independent,118.0,126863.0,1399.0,126861.0,399931.0,31.72%
2008,Multan-III,NA-150,Syed Abdul Qadir Gillani,Pakistan Peoples Party Parliamentarians,43299.0,126863.0,1399.0,126861.0,399931.0,31.72%
2008,Multan-IV,NA-151,Allama Mehr Ghulam Shabbir Sial Advocate,Independent,139.0,126275.0,1502.0,127777.0,351092.0,38.85%
2008,Multan-IV,NA-151,Dr. Aleem Chaudhary,Independent,177.0,126275.0,1502.0,127777.0,351092.0,38.85%
2008,Multan-IV,NA-151,Hakeem Moin-ud-Din Qureshi,Independent,91.0,126275.0,1502.0,127777.0,351092.0,38.85%
2008,Multan-IV,NA-151,Muhammad Abid Yousaf Jutt,Independent,306.0,126275.0,1502.0,127777.0,351092.0,38.85%
2008,Multan-IV,NA-151,Muhammad Husnain Khan Bosan,Independent,137.0,126275.0,1502.0,127777.0,351092.0,38.85%
2008,Multan-IV,NA-151,Muhammad Latif Ansar Sial Lajpal (Professor Lajpal,Independent,183.0,126275.0,1502.0,127777.0,351092.0,38.85%
2008,Multan-IV,NA-151,Nawab Muhammad Iqbal Khan Advocate,Independent,36.0,126275.0,1502.0,127777.0,351092.0,38.85%
2008,Multan-IV,NA-151,Shehla Shaheen Advoate,Independent,63.0,126275.0,1502.0,127777.0,351092.0,38.85%
2008,Multan-IV,NA-151,Shokat Hayat Khan Bosan,Independent,60779.0,126275.0,1502.0,127777.0,351092.0,38.85%
2008,Multan-IV,NA-151,Syed Abdul Qadir Gillani,Pakistan Peoples Party Parliamentarians,64364.0,126275.0,1502.0,127777.0,351092.0,38.85%
2008,Multan-V,NA-152,Farkhanda Khalid,Muttahida Qaumi Movement Pakistan,380.0,135092.0,3599.0,138691.0,336035.0,41.23%
2008,Multan-V,NA-152,Liaqat Ali Khan,Pakistan Peoples Party Parliamentarians,47880.0,135092.0,3599.0,138691.0,336035.0,41.23%
2008,Multan-V,NA-152,Muhammad Ibrahim Khan,Independent,36136.0,135092.0,3599.0,138691.0,336035.0,41.23%
2008,Multan-V,NA-152,Muhammad Imram Shoukat Khan,Independent,393.0,135092.0,3599.0,138691.0,336035.0,41.23%
2008,Multan-V,NA-152,Mukhdoom Syed Asad Murtaza Geelani,Pakistan Muslim League (N),11923.0,135092.0,3599.0,138691.0,336035.0,41.23%
2008,Multan-V,NA-152,Syed Iftakhar Ali Shah,Independent,254.0,135092.0,3599.0,138691.0,336035.0,41.23%
2008,Multan-V,NA-152,Syed Mujahid Ali Shah,Pakistan Muslim League,38126.0,135092.0,3599.0,138691.0,336035.0,41.23%
2008,Multan-VI,NA-153,Dewan Syed Ashiq Hussain Bukhari,Pakistan Muslim League,69246.0,158217.0,6271.0,164485.0,350676.0,46.91%
2008,Multan-VI,NA-153,Dewan Syed Jaffar Hussain,Pakistan Muslim League (N),3334.0,158217.0,6271.0,164485.0,350676.0,46.91%
2008,Multan-VI,NA-153,Dewan Syed Muhammad Haider Abbas Bukhari,Pakistan Peoples Party Parliamentarians,16875.0,158217.0,6271.0,164485.0,350676.0,46.91%
2008,Multan-VI,NA-153,Rana Muhammad Qasim Noon,Independent,68762.0,158217.0,6271.0,164485.0,350676.0,46.91%
2008,Lodhran-I,NA-154,Mirza Muhammad Nasir Baig,Pakistan Peoples Party Parliamentarians,79611.0,168986.0,3783.0,172731.0,260489.0,66.31%
2008,Lodhran-I,NA-154,Muhammad Saddique Khan Baluch,Pakistan Muslim League,81983.0,168986.0,3783.0,172731.0,260489.0,66.31%
2008,Lodhran-I,NA-154,Muhammad Tahir Ameer Ghroi,Pakistan Muslim League (N),6508.0,168986.0,3783.0,172731.0,260489.0,66.31%
2008,Lodhran-I,NA-154,Muhammad Tufail Thakar Advocate,Muttahida Qaumi Movement Pakistan,884.0,168986.0,3783.0,172731.0,260489.0,66.31%
2008,Lodhran-II,NA-155,Chaudhary Waseem Ahmed Gujar Advocate,Independent,39.0,153001.0,1123.0,154124.0,272048.0,56.65%
2008,Lodhran-II,NA-155,Dr. Kamran Abbas Awan,Independent,3643.0,153001.0,1123.0,154124.0,272048.0,56.65%
2008,Lodhran-II,NA-155,Hayat Ullah Khan Tareen,Pakistan Peoples Party Parliamentarians,68941.0,153001.0,1123.0,154124.0,272048.0,56.65%
2008,Lodhran-II,NA-155,Malik Fayyaz Lodhra Advocate,Independent,55.0,153001.0,1123.0,154124.0,272048.0,56.65%
2008,Lodhran-II,NA-155,Muhammad Akhtar Khan Kanju,Independent,79977.0,153001.0,1123.0,154124.0,272048.0,56.65%
2008,Lodhran-II,NA-155,Muhammad Latif Ansar Professor Lajpaal Sial,Independent,55.0,153001.0,1123.0,154124.0,272048.0,56.65%
2008,Lodhran-II,NA-155,Rana Moeen Fareed Loon,Independent,65.0,153001.0,1123.0,154124.0,272048.0,56.65%
2008,Lodhran-II,NA-155,Rauf Iqbal Advocate,Independent,41.0,153001.0,1123.0,154124.0,272048.0,56.65%
2008,Lodhran-II,NA-155,Syed Muhammad Amin Shah,Independent,185.0,153001.0,1123.0,154124.0,272048.0,56.65%
2008,Khanewal-I,NA-156,Dr.Syed Khawar Ali Shah,Pakistan Muslim League (N),12911.0,147362.0,3854.0,150895.0,247583.0,60.94%
2008,Khanewal-I,NA-156,Maulana Muhammad Ajmal Qadri,Independent,1883.0,147362.0,3854.0,150895.0,247583.0,60.94%
2008,Khanewal-I,NA-156,Muhammad Aqeel Yousaf Bhatti,Independent,880.0,147362.0,3854.0,150895.0,247583.0,60.94%
2008,Khanewal-I,NA-156,Muhammad Raza Hayat Hiraj,Pakistan Muslim League,71381.0,147362.0,3854.0,150895.0,247583.0,60.94%
2008,Khanewal-I,NA-156,Riaz Shahid Khan Punian Advocate,Punjab National Party,869.0,147362.0,3854.0,150895.0,247583.0,60.94%
2008,Khanewal-I,NA-156,Syed Faisal Imam,Jamhoori Wattan Party,1167.0,147362.0,3854.0,150895.0,247583.0,60.94%
2008,Khanewal-I,NA-156,Syed Fakhar Imam,Pakistan Peoples Party Parliamentarians,58271.0,147362.0,3854.0,150895.0,247583.0,60.94%
2008,Khanewal-II,NA-157,Hamid Yar Hiraj,Pakistan Muslim League,58819.0,137567.0,4676.0,142140.0,268515.0,52.93%
2008,Khanewal-II,NA-157,Muhammad Khan Daha,Pakistan Muslim League (N),58231.0,137567.0,4676.0,142140.0,268515.0,52.93%
2008,Khanewal-II,NA-157,Sohail Sikandar Khan Daha,Independent,761.0,137567.0,4676.0,142140.0,268515.0,52.93%
2008,Khanewal-II,NA-157,Syed Faisal Imam,Pakistan Peoples Party Parliamentarians,19756.0,137567.0,4676.0,142140.0,268515.0,52.93%
2008,Khanewal-III,NA-158,Farhat Ullah Khan,Pakistan Muslim League (N),39357.0,159769.0,4137.0,159659.0,262562.0,60.80%
2008,Khanewal-III,NA-158,Kanwar Tahseen Ashraf,Independent,137.0,159769.0,4137.0,159659.0,262562.0,60.80%
2008,Khanewal-III,NA-158,Pir Aslam Bodla,Pakistan Muslim League,57777.0,159769.0,4137.0,159659.0,262562.0,60.80%
2008,Khanewal-III,NA-158,Pir Haider Zaman Qureshi,Pakistan Peoples Party Parliamentarians,56821.0,159769.0,4137.0,159659.0,262562.0,60.80%
2008,Khanewal-III,NA-158,Wing Commander(R) Muhammad Nawaz Asim,Muttahida Qaumi Movement Pakistan,1512.0,159769.0,4137.0,159659.0,262562.0,60.80%
2008,Khanewal-IV,NA-159,Advocate Rao Muhammad Arif Khan,Independent,59.0,154589.0,3901.0,158452.0,253131.0,62.59%
2008,Khanewal-IV,NA-159,Captain(R) Ch.Muhammad Asad Iqbal Gill,Independent,3801.0,154589.0,3901.0,158452.0,253131.0,62.59%
2008,Khanewal-IV,NA-159,Ch. Iftikhar Nazir,Pakistan Peoples Party Parliamentarians,78255.0,154589.0,3901.0,158452.0,253131.0,62.59%
2008,Khanewal-IV,NA-159,Malik Ghulam Murtaza Maitla,Pakistan Muslim League,61188.0,154589.0,3901.0,158452.0,253131.0,62.59%
2008,Khanewal-IV,NA-159,Rao Abid Rizwan Shoukat,Pakistan Muslim League (N),10417.0,154589.0,3901.0,158452.0,253131.0,62.59%
2008,Khanewal-IV,NA-159,Rauf Ijaz Cheema,Independent,869.0,154589.0,3901.0,158452.0,253131.0,62.59%
2008,Sahiwal-I,NA-160,Anwar-ul-Haq Ramay,Pakistan Peoples Party Parliamentarians,27638.0,124168.0,3699.0,127082.0,248573.0,51.12%
2008,Sahiwal-I,NA-160,Ch.Nauraiz Shakoor Khan,Pakistan Muslim League,31119.0,124168.0,3699.0,127082.0,248573.0,51.12%
2008,Sahiwal-I,NA-160,Ch.Shabbir Ali Ahmed Khan,Independent,1788.0,124168.0,3699.0,127082.0,248573.0,51.12%
2008,Sahiwal-I,NA-160,Hamaad Rasool Ramay,Independent,242.0,124168.0,3699.0,127082.0,248573.0,51.12%
2008,Sahiwal-I,NA-160,M.Sarwar Khan Saqib,Independent,650.0,124168.0,3699.0,127082.0,248573.0,51.12%
2008,Sahiwal-I,NA-160,Muhammad Imran Ch.,Independent,165.0,124168.0,3699.0,127082.0,248573.0,51.12%
2008,Sahiwal-I,NA-160,Rao Zaid Bin Ismail,Independent,2981.0,124168.0,3699.0,127082.0,248573.0,51.12%
2008,Sahiwal-I,NA-160,Sh.Abdul Majeed Javed,Independent,100.0,124168.0,3699.0,127082.0,248573.0,51.12%
2008,Sahiwal-I,NA-160,Syed Imran Ahmed Shah,Pakistan Muslim League (N),59373.0,124168.0,3699.0,127082.0,248573.0,51.12%
2008,Sahiwal-I,NA-160,Tallat Hanif Butt,Independent,32.0,124168.0,3699.0,127082.0,248573.0,51.12%
2008,Sahiwal-I,NA-160,Toqeer Zishan,Independent,80.0,124168.0,3699.0,127082.0,248573.0,51.12%
2008,Sahiwal-II,NA-161,Ch.Muhammad Ashraf,Pakistan Democratic Party,33110.0,128909.0,6104.0,135661.0,236482.0,57.36%
2008,Sahiwal-II,NA-161,Ehsan-ul-Haq Idrees Advocate,Pakistan Muslim League (N),22625.0,128909.0,6104.0,135661.0,236482.0,57.36%
2008,Sahiwal-II,NA-161,Ghulam Farid Kathia,Pakistan Peoples Party Parliamentarians,38962.0,128909.0,6104.0,135661.0,236482.0,57.36%
2008,Sahiwal-II,NA-161,Malik Ghulam Hussain Advocate,Independent,422.0,128909.0,6104.0,135661.0,236482.0,57.36%
2008,Sahiwal-II,NA-161,Mian Mohsin Rashid,Independent,3431.0,128909.0,6104.0,135661.0,236482.0,57.36%
2008,Sahiwal-II,NA-161,Muhammad Hafeez Tabassum,Muttahida Qaumi Movement Pakistan,150.0,128909.0,6104.0,135661.0,236482.0,57.36%
2008,Sahiwal-II,NA-161,Rai Muhammad Nawaz Kharal,Independent,1330.0,128909.0,6104.0,135661.0,236482.0,57.36%
2008,Sahiwal-II,NA-161,Rana Tariq Javed,Pakistan Muslim League,28879.0,128909.0,6104.0,135661.0,236482.0,57.36%
2008,Sahiwal-III,NA-162,Afzaal Ahmed Hundal,Independent,71.0,165517.0,4182.0,169699.0,294702.0,57.58%
2008,Sahiwal-III,NA-162,Ch. Asif Gillani Milloo Advocate,Independent,104.0,165517.0,4182.0,169699.0,294702.0,57.58%
2008,Sahiwal-III,NA-162,Ch. Muhammad Imran Bhullar Jutt,Independent,6978.0,165517.0,4182.0,169699.0,294702.0,57.58%
2008,Sahiwal-III,NA-162,Ch. Zahid Iqbal,Pakistan Muslim League (N),75579.0,165517.0,4182.0,169699.0,294702.0,57.58%
2008,Sahiwal-III,NA-162,Makhdoom Nasir Farid Chishti,Jamiat Ulema-e-Pakistan (Niazi),205.0,165517.0,4182.0,169699.0,294702.0,57.58%
2008,Sahiwal-III,NA-162,Mehar Muhammad Ali Farid Kathia,Pakistan Peoples Party Parliamentarians,15116.0,165517.0,4182.0,169699.0,294702.0,57.58%
2008,Sahiwal-III,NA-162,Mian Qamar-ur-Rehman Joyia,Independent,698.0,165517.0,4182.0,169699.0,294702.0,57.58%
2008,Sahiwal-III,NA-162,Muhammad Asif Advocate,Independent,444.0,165517.0,4182.0,169699.0,294702.0,57.58%
2008,Sahiwal-III,NA-162,Rai Hassan Nawaz Khan,Independent,65414.0,165517.0,4182.0,169699.0,294702.0,57.58%
2008,Sahiwal-III,NA-162,Raja Inam ul Haq Abbasi,Independent,488.0,165517.0,4182.0,169699.0,294702.0,57.58%
2008,Sahiwal-III,NA-162,Rizwan Zauq,Independent,420.0,165517.0,4182.0,169699.0,294702.0,57.58%
2008,Sahiwal-IV,NA-163,Begum Shahnaz Javed,Pakistan Peoples Party Parliamentarians,37986.0,131852.0,3771.0,134803.0,219426.0,61.43%
2008,Sahiwal-IV,NA-163,Ch.Muhammad Munir Azhar,Pakistan Muslim League (N),34644.0,131852.0,3771.0,134803.0,219426.0,61.43%
2008,Sahiwal-IV,NA-163,Makhdoom Nasir Farid Chishti,Pakistan Bachao Party,1650.0,131852.0,3771.0,134803.0,219426.0,61.43%
2008,Sahiwal-IV,NA-163,Malik Nauman Ahmed Langriyal,Pakistan Muslim League,39864.0,131852.0,3771.0,134803.0,219426.0,61.43%
2008,Sahiwal-IV,NA-163,Saeed Ahmed,Independent,17708.0,131852.0,3771.0,134803.0,219426.0,61.43%
2008,Pakpattan-I,NA-164,Mian Muhammad Farrukh Mumtaz Khan Maneka,Independent,16783.0,113109.0,4886.0,117995.0,201597.0,58.55%
2008,Pakpattan-I,NA-164,Nadeem Iqbal,Independent,218.0,113109.0,4886.0,117995.0,201597.0,58.55%
2008,Pakpattan-I,NA-164,Pir Muhammad Shah Khagga,Pakistan Muslim League,34196.0,113109.0,4886.0,117995.0,201597.0,58.55%
2008,Pakpattan-I,NA-164,Rao Muhammad Jameel Hashim Khan,Pakistan Peoples Party Parliamentarians,26315.0,113109.0,4886.0,117995.0,201597.0,58.55%
2008,Pakpattan-I,NA-164,Sardar Mansab Ali Doggar,Pakistan Muslim League (N),35597.0,113109.0,4886.0,117995.0,201597.0,58.55%
2008,Pakpattan-II,NA-165,Mian Ahmad Raza Khan Maneka,Pakistan Muslim League,36603.0,119903.0,4682.0,124209.0,227991.0,54.48%
2008,Pakpattan-II,NA-165,Mian Nasim Mahmood Hotiana,Pakistan Peoples Party Parliamentarians,15900.0,119903.0,4682.0,124209.0,227991.0,54.48%
2008,Pakpattan-II,NA-165,Syed Muhammad Salman Mohsin Gillani,Pakistan Muslim League (N),67400.0,119903.0,4682.0,124209.0,227991.0,54.48%
2008,Pakpattan-III,NA-166,Aish Muhammad Khan Siraa,Independent,0.0,123530.0,4815.0,128315.0,221602.0,57.90%
2008,Pakpattan-III,NA-166,Dr.Junaid Mumtaz Joya,Pakistan Muslim League,42860.0,123530.0,4815.0,128315.0,221602.0,57.90%
2008,Pakpattan-III,NA-166,Naeem Mehmood Rana,Pakistan Peoples Party Parliamentarians,13522.0,123530.0,4815.0,128315.0,221602.0,57.90%
2008,Pakpattan-III,NA-166,Rana Ghazanfar Abbas,Independent,730.0,123530.0,4815.0,128315.0,221602.0,57.90%
2008,Pakpattan-III,NA-166,Rana Zahid Hussain Khan,Pakistan Muslim League (N),66418.0,123530.0,4815.0,128315.0,221602.0,57.90%
2008,Vehari-I,NA-167,Agha Khalid Mahmood Advoate,Independent,761.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-I,NA-167,Ch. Asghar Ali Jutt,Pakistan Peoples Party Parliamentarians,74308.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-I,NA-167,Ch. Ehsan Ullah Cheema,Independent,24.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-I,NA-167,Ch. Mukhtar Ahmed Jutt Advocate,Independent,1336.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-I,NA-167,Ch. Nazir Ahmed Arain,Independent,42606.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-I,NA-167,Ch. Tahir Naqash Jutt,Independent,260.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-I,NA-167,Haroon Mehmood Cheema,Independent,24.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-I,NA-167,Maqsood Ahmad Sajid,Independent,53.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-I,NA-167,Mian Aftab Hussain,Independent,49.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-I,NA-167,Muhammad Azam,Independent,96.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-I,NA-167,Muhammad Fayyaz Azeem,Independent,14.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-I,NA-167,Muhammad Qasim Iqbal,Independent,54.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-I,NA-167,Muhammad Sher Khan Khichi,Awami National Party,123.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-I,NA-167,Muhammad Younis,Independent,25.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-I,NA-167,Muhammad Younis Ellahi Tahoor,Independent,31.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-I,NA-167,Muhammad Yousaf,Independent,219.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-I,NA-167,Rao Muhammad Abid,Independent,180.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-I,NA-167,Shahzad Kareem,Independent,74.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-I,NA-167,Syed Muhammad Iqbal Shah,Independent,236.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-I,NA-167,Syed Sajid Mehdi Saleem,Independent,93.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-I,NA-167,Syed Shahid Mehdi Naseem Shah,Pakistan Muslim League (N),32314.0,152880.0,1367.0,154247.0,363091.0,42.48%
2008,Vehari-II,NA-168,Bilal Akbar Bhatti,Pakistan Muslim League (N),46328.0,120626.0,1460.0,153840.0,313416.0,49.80%
2008,Vehari-II,NA-168,Ch. Muhammad Yasir Gujjar,Independent,118.0,120626.0,1460.0,153840.0,313416.0,49.80%
2008,Vehari-II,NA-168,Hafiz Muhammad Iqbal Kharal,Independent,2976.0,120626.0,1460.0,153840.0,313416.0,49.80%
2008,Vehari-II,NA-168,Khan Moin Ahmed Khan Sahoka,Independent,83.0,120626.0,1460.0,153840.0,313416.0,49.80%
2008,Vehari-II,NA-168,Natasha Doultana,Pakistan Peoples Party Parliamentarians,70146.0,120626.0,1460.0,153840.0,313416.0,49.80%
2008,Vehari-II,NA-168,Shahid Qamar Ghani,Independent,233.0,120626.0,1460.0,153840.0,313416.0,49.80%
2008,Vehari-II,NA-168,Shoukat Ali,Independent,679.0,120626.0,1460.0,153840.0,313416.0,49.80%
2008,Vehari-II,NA-168,Tahir Naqash Jat,Independent,63.0,120626.0,1460.0,153840.0,313416.0,49.80%
2008,Vehari-III,NA-169,Asif Saeed Manais,Independent,150.0,150635.0,4133.0,154632.0,320861.0,48.24%
2008,Vehari-III,NA-169,Ghulam Sarwar Khan Khichi,Pakistan Peoples Party Parliamentarians,9094.0,150635.0,4133.0,154632.0,320861.0,48.24%
2008,Vehari-III,NA-169,Khan Aftab Ahmad Khan Khichi,Pakistan Muslim League,45885.0,150635.0,4133.0,154632.0,320861.0,48.24%
2008,Vehari-III,NA-169,Muhammad Sarwar Alvi,Muttahida Qaumi Movement Pakistan,293.0,150635.0,4133.0,154632.0,320861.0,48.24%
2008,Vehari-III,NA-169,Muhammad Sarwar Choudhry,Independent,386.0,150635.0,4133.0,154632.0,320861.0,48.24%
2008,Vehari-III,NA-169,Saeed Ahmad Khan Manais,Independent,45828.0,150635.0,4133.0,154632.0,320861.0,48.24%
2008,Vehari-III,NA-169,Tehmina Daultana,Pakistan Muslim League (N),48999.0,150635.0,4133.0,154632.0,320861.0,48.24%
2008,Vehari-IV,NA-170,Asif Saeed Manais,Independent,766.0,154733.0,4640.0,158850.0,328176.0,48.40%
2008,Vehari-IV,NA-170,Aurangzaib Khan Khichi,Pakistan Muslim League,56816.0,154733.0,4640.0,158850.0,328176.0,48.40%
