Constituency_Title,Party,Predicted_Votes,Predicted_Total_Valid_Votes,Predicted_Total_Rejected_Votes,Predicted_Total_Votes,Predicted_Turnout
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-69,Others,4812,320814.21,7067.28,327881.49,54.796399999999984
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-69,Others,4812,320814.21,7067.28,327881.49,54.796399999999984
NA-69,Others,4812,320814.21,7067.28,327881.49,54.796399999999984
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-69,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-70,PMLN,114498,303791.45,8582.42,312352.58,55.953999999999986
NA-70,Others,7007,306530.57,8792.34,315322.91,56.59579999999997
NA-70,PTI,129074,298614.71,8464.8,307079.51,55.33779999999996
NA-70,PPP,27199,311738.8,8414.36,319553.16,56.44929999999997
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.75759999999998
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.75759999999998
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.75759999999998
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.75759999999998
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.75759999999998
NA-70,Others,7007,306530.57,8792.34,315322.91,56.59579999999997
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.75759999999998
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.75759999999998
NA-70,Others,7007,306530.57,8792.34,315322.91,56.59579999999997
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.75759999999998
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.75759999999998
NA-70,Others,7007,306530.57,8792.34,315322.91,56.59579999999997
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.75759999999998
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.75759999999998
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.75759999999998
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.75759999999998
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.75759999999998
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.75759999999998
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.75759999999998
NA-70,Independent,3165,306578.23,8865.53,315443.76,56.75759999999998
NA-71,PMLN,110670,303207.36,7848.21,311034.28,55.010999999999996
NA-71,PTI,123117,291758.53,8187.71,299946.24,53.41859999999998
NA-71,PPP,23492,307058.74,7684.03,314142.77,54.621399999999994
NA-71,Others,3020,299741.34,8096.3,307837.64,54.32460000000001
NA-71,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-71,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-71,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-71,Others,3020,299741.34,8096.3,307837.64,54.32460000000001
NA-71,Others,3020,299741.34,8096.3,307837.64,54.32460000000001
NA-71,Others,3020,299741.34,8096.3,307837.64,54.32460000000001
NA-71,Others,3020,299741.34,8096.3,307837.64,54.32460000000001
NA-71,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-71,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-71,Others,3020,299741.34,8096.3,307837.64,54.32460000000001
NA-71,Others,3020,299741.34,8096.3,307837.64,54.32460000000001
NA-71,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-71,MQM,13730,300928.57,7968.68,308897.25,54.37810000000001
NA-71,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-72,PMLN,114404,320379.48,6980.96,325560.44,55.08469999999997
NA-72,PTI,95436,310818.17,8338.39,319156.56,54.95879999999998
NA-72,PPP,38688,322576.4,6919.15,328295.55,55.13149999999998
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-72,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-72,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-72,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-72,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-72,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-73,PMLN,93628,258559.04,6752.63,265208.06,50.77379999999998
NA-73,PTI,94206,253769.45,7248.61,261017.85,49.99859999999995
NA-73,PPP,6894,262287.88,8225.03,270364.23,52.20339999999996
NA-73,Others,6526,261875.91,8468.32,270184.88,52.03419999999996
NA-73,PTI,94206,253769.45,7248.61,261017.85,49.99859999999995
NA-73,Others,6526,261875.91,8468.32,270184.88,52.03419999999996
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.050799999999974
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.050799999999974
NA-73,Others,6526,261875.91,8468.32,270184.88,52.03419999999996
NA-73,Others,6526,261875.91,8468.32,270184.88,52.03419999999996
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.050799999999974
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.050799999999974
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.050799999999974
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.050799999999974
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.050799999999974
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.050799999999974
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.050799999999974
NA-73,Others,6526,261875.91,8468.32,270184.88,52.03419999999996
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.050799999999974
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.050799999999974
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.050799999999974
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.050799999999974
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.050799999999974
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.050799999999974
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.050799999999974
NA-73,Independent,2238,261937.31,8328.56,270169.3,52.050799999999974
NA-74,PMLN,94287,263912.35,7128.32,270981.16,51.19659999999999
NA-74,PTI,100624,259253.31,7821.41,267074.54,50.65169999999996
NA-74,Others,9201,263943.38,8765.34,272651.22,51.87579999999997
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.041599999999974
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.041599999999974
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.041599999999974
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.041599999999974
NA-74,Others,9201,263943.38,8765.34,272651.22,51.87579999999997
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.041599999999974
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.041599999999974
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.041599999999974
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.041599999999974
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.041599999999974
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.041599999999974
NA-74,PPP,7947,264335.1,8626.38,272858.18,51.99079999999995
NA-74,Independent,2432,263967.37,8756.75,272687.28,52.041599999999974
NA-74,MQM,5588,262762.42,9241.8,271944.51,51.802099999999975
NA-74,Others,9201,263943.38,8765.34,272651.22,51.87579999999997
NA-75,PMLN,103979,329756.17,8412.47,335168.64,54.173999999999985
NA-75,PTI,77237,316374.74,9315.99,325690.73,54.44159999999998
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.83209999999999
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.83209999999999
NA-75,Others,7300,328322.53,9206.16,336928.69,53.78009999999999
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.83209999999999
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.83209999999999
NA-75,Others,7300,328322.53,9206.16,336928.69,53.78009999999999
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.83209999999999
NA-75,Others,7300,328322.53,9206.16,336928.69,53.78009999999999
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.83209999999999
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.83209999999999
NA-75,Others,7300,328322.53,9206.16,336928.69,53.78009999999999
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.83209999999999
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.83209999999999
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.83209999999999
NA-75,PPP,63928,329931.18,9244.2,336775.38,53.96479999999999
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.83209999999999
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.83209999999999
NA-75,Independent,2654,328773.57,9051.26,337224.83,53.83209999999999
NA-76,PMLN,112722,322709.84,7085.7,327995.54,55.031199999999984
NA-76,PTI,94010,310986.12,8353.82,319339.94,54.91549999999998
NA-76,PPP,42266,323804.18,6982.27,329586.45,55.157599999999974
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-76,Others,4929,321706.09,7099.54,328805.63,54.90909999999998
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-76,Others,4929,321706.09,7099.54,328805.63,54.90909999999998
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-76,Others,4929,321706.09,7099.54,328805.63,54.90909999999998
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-76,Others,4929,321706.09,7099.54,328805.63,54.90909999999998
NA-76,Others,4929,321706.09,7099.54,328805.63,54.90909999999998
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-76,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-77,PMLN,113324,265030.17,7345.49,272474.84,56.272099999999945
NA-77,PPP,12044,258083.21,6256.71,264356.9,54.458799999999975
NA-77,PTI,74576,265202.59,9176.92,274396.4,55.262299999999954
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.36199999999995
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.36199999999995
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.36199999999995
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.36199999999995
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.36199999999995
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.36199999999995
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.36199999999995
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.36199999999995
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.36199999999995
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.36199999999995
NA-77,Others,2745,256903.37,6074.26,262993.17,54.41269999999996
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.36199999999995
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.36199999999995
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.36199999999995
NA-77,Others,2745,256903.37,6074.26,262993.17,54.41269999999996
NA-77,Others,2745,256903.37,6074.26,262993.17,54.41269999999996
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.36199999999995
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.36199999999995
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.36199999999995
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.36199999999995
NA-77,Others,2745,256903.37,6074.26,262993.17,54.41269999999996
NA-77,Independent,2033,256797.19,6008.01,262820.74,54.36199999999995
NA-78,PMLN,117918,305399.22,7736.12,313114.28,55.559499999999986
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,PPP,23645,311385.25,7774.37,318559.62,55.47139999999999
NA-78,PTI,127943,297496.29,8298.94,305795.23,54.480899999999984
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Others,3124,304067.85,8186.64,312254.49,55.1746
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,MQM,13801,305255.08,8059.02,313314.1,55.228100000000005
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Others,3124,304067.85,8186.64,312254.49,55.1746
NA-78,Others,3124,304067.85,8186.64,312254.49,55.1746
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Others,3124,304067.85,8186.64,312254.49,55.1746
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Others,3124,304067.85,8186.64,312254.49,55.1746
NA-78,Others,3124,304067.85,8186.64,312254.49,55.1746
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-78,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-79,PMLN,114069,320591.23,6987.71,325778.94,55.04939999999997
NA-79,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-79,PTI,95436,310818.17,8338.39,319156.56,54.95879999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-79,PPP,41025,322912.3,6950.01,328662.31,55.04489999999997
NA-79,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-79,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-79,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-79,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-79,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,PMLN,112577,321585.71,7055.21,326840.92,54.977799999999974
NA-80,PTI,95436,310818.17,8338.39,319156.56,54.95879999999998
NA-80,PPP,41025,322912.3,6950.01,328662.31,55.04489999999997
NA-80,Others,4812,320814.21,7067.28,327881.49,54.796399999999984
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Others,4812,320814.21,7067.28,327881.49,54.796399999999984
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Others,4812,320814.21,7067.28,327881.49,54.796399999999984
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Others,4812,320814.21,7067.28,327881.49,54.796399999999984
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-80,Others,4812,320814.21,7067.28,327881.49,54.796399999999984
NA-81,PMLN,115808,263266.55,7425.29,270617.5,53.23229999999999
NA-81,PTI,86562,245300.96,6550.47,251851.31,48.84739999999995
NA-81,PPP,4642,256106.32,7365.63,263378.36,51.760499999999965
NA-81,Independent,1923,256158.46,7133.21,263229.67,51.74319999999997
NA-81,Independent,1923,256158.46,7133.21,263229.67,51.74319999999997
NA-81,Independent,1923,256158.46,7133.21,263229.67,51.74319999999997
NA-81,Independent,1923,256158.46,7133.21,263229.67,51.74319999999997
NA-81,Independent,1923,256158.46,7133.21,263229.67,51.74319999999997
NA-81,Independent,1923,256158.46,7133.21,263229.67,51.74319999999997
NA-81,Independent,1923,256158.46,7133.21,263229.67,51.74319999999997
NA-81,Others,7093,255981.7,7283.5,263161.28,51.71649999999997
NA-81,Independent,1923,256158.46,7133.21,263229.67,51.74319999999997
NA-81,Others,7093,255981.7,7283.5,263161.28,51.71649999999997
NA-81,Others,7093,255981.7,7283.5,263161.28,51.71649999999997
NA-81,Independent,1923,256158.46,7133.21,263229.67,51.74319999999997
NA-81,Independent,1923,256158.46,7133.21,263229.67,51.74319999999997
NA-81,MQM,3495,254907.03,7758.7,262572.14,51.68209999999997
NA-82,PMLN,115414,304943.01,8277.6,313199.32,55.72349999999999
NA-82,PPP,24139,310843.64,8220.88,318464.52,55.83919999999998
NA-82,PTI,129300,297748.27,8386.28,306134.55,54.65059999999998
NA-82,Others,2948,304067.76,8520.01,312587.77,55.492399999999996
NA-82,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-82,Others,2948,304067.76,8520.01,312587.77,55.492399999999996
NA-82,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-82,Others,2948,304067.76,8520.01,312587.77,55.492399999999996
NA-82,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-82,Others,2948,304067.76,8520.01,312587.77,55.492399999999996
NA-82,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-82,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-83,PMLN,98109,261427.095,8408.609,269742.50399999996,52.806205000000006
NA-83,PTI,74404,247271.18,7502.89,254773.92,50.60319999999997
NA-83,PPP,5649,241573.3933333333,16321.77,257799.33333333337,51.70771666666665
NA-83,Independent,2122,244689.0393181818,15209.471824675325,259822.80114285712,52.03275094155843
NA-83,Independent,2122,244689.0393181818,15209.471824675325,259822.80114285712,52.03275094155843
NA-83,Independent,2122,244689.0393181818,15209.471824675325,259822.80114285712,52.03275094155843
NA-83,Others,4659,224548.19,24299.38,248740.47,49.4005
NA-83,Independent,2122,244689.0393181818,15209.471824675325,259822.80114285712,52.03275094155843
NA-83,Independent,2122,244689.0393181818,15209.471824675325,259822.80114285712,52.03275094155843
NA-83,Independent,2122,244689.0393181818,15209.471824675325,259822.80114285712,52.03275094155843
NA-83,Others,4659,224548.19,24299.38,248740.47,49.4005
NA-83,Independent,2122,244689.0393181818,15209.471824675325,259822.80114285712,52.03275094155843
NA-83,Others,4659,224548.19,24299.38,248740.47,49.4005
NA-83,Independent,2122,244689.0393181818,15209.471824675325,259822.80114285712,52.03275094155843
NA-84,PMLN,100494,267543.9,7246.5,274612.99,52.58569999999999
NA-84,PPP,7900,268555.57,8584.68,276970.51,52.66829999999998
NA-84,PTI,93536,253082.23,7427.49,260509.51,49.96659999999994
NA-84,Others,7027,268072.63,9096.63,276988.45,52.4415
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Others,7027,268072.63,9096.63,276988.45,52.4415
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Others,7027,268072.63,9096.63,276988.45,52.4415
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-84,Independent,2676,268293.09,8936.21,277111.27,52.5858
NA-85,PMLN,86733,258240.73,11072.36,269302.21,53.04119999999993
NA-85,PTI,96280,254814.27,10492.89,265307.07,52.34419999999991
NA-85,PPP,9801,263731.46,10048.56,273779.48,54.30649999999996
NA-85,Independent,798,260651.59,11999.09,272650.68,53.46929999999992
NA-85,Independent,798,260651.59,11999.09,272650.68,53.46929999999992
NA-85,Independent,798,260651.59,11999.09,272650.68,53.46929999999992
NA-85,Independent,798,260651.59,11999.09,272650.68,53.46929999999992
NA-85,Independent,798,260651.59,11999.09,272650.68,53.46929999999992
NA-85,Independent,798,260651.59,11999.09,272650.68,53.46929999999992
NA-85,Independent,798,260651.59,11999.09,272650.68,53.46929999999992
NA-85,Independent,798,260651.59,11999.09,272650.68,53.46929999999992
NA-85,Independent,798,260651.59,11999.09,272650.68,53.46929999999992
NA-85,Independent,798,260651.59,11999.09,272650.68,53.46929999999992
NA-85,Independent,798,260651.59,11999.09,272650.68,53.46929999999992
NA-85,Independent,798,260651.59,11999.09,272650.68,53.46929999999992
NA-85,Independent,798,260651.59,11999.09,272650.68,53.46929999999992
NA-85,Independent,798,260651.59,11999.09,272650.68,53.46929999999992
NA-85,Others,6059,260569.68,11949.96,272519.58,53.46299999999992
NA-85,Others,6059,260569.68,11949.96,272519.58,53.46299999999992
NA-85,Others,6059,260569.68,11949.96,272519.58,53.46299999999992
NA-86,PMLN,103208,263687.81,8309.23,271919.04,51.3777
NA-86,PTI,99965,258372.26,7806.49,266178.57,50.48999999999997
NA-86,Others,6805,265457.59,9867.76,275235.71,52.018400000000014
NA-86,PPP,8154,265904.66,9275.82,275050.46,52.110899999999994
NA-86,Independent,2512,265551.77,9847.62,275330.41,52.19830000000002
NA-86,PTI,99965,258372.26,7806.49,266178.57,50.48999999999997
NA-86,Independent,2512,265551.77,9847.62,275330.41,52.19830000000002
NA-86,Others,6805,265457.59,9867.76,275235.71,52.018400000000014
NA-86,Independent,2512,265551.77,9847.62,275330.41,52.19830000000002
NA-86,Independent,2512,265551.77,9847.62,275330.41,52.19830000000002
NA-86,Others,6805,265457.59,9867.76,275235.71,52.018400000000014
NA-86,Independent,2512,265551.77,9847.62,275330.41,52.19830000000002
NA-86,Independent,2512,265551.77,9847.62,275330.41,52.19830000000002
NA-86,Independent,2512,265551.77,9847.62,275330.41,52.19830000000002
NA-86,Independent,2512,265551.77,9847.62,275330.41,52.19830000000002
NA-86,Independent,2512,265551.77,9847.62,275330.41,52.19830000000002
NA-87,PMLN,114151,264159.56,7062.09,271231.31,55.67159999999997
NA-87,PTI,102418,263310.06,7383.38,270693.05,55.366199999999964
NA-87,Independent,2255,254314.75,6690.97,261022.61,53.23989999999999
NA-87,PPP,13428,254844.86,6981.97,261843.72,53.3711
NA-87,Others,4054,254480.54,6710.0,261207.43,53.24939999999999
NA-87,Others,4054,254480.54,6710.0,261207.43,53.24939999999999
NA-87,Others,4054,254480.54,6710.0,261207.43,53.24939999999999
NA-87,Others,4054,254480.54,6710.0,261207.43,53.24939999999999
